1name:2020:,2apps_count:2020:,3data_chunks:2020:,4raw_size:2020:,5decompress_size:2020:,6response_time:2020:,keys_:2020:
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-23&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-23&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-24&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-24&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-25&countries=US,CN,JP,GB",9,52,8.11328125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-25&countries=US,CN,JP,GB\"9528.11328125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-26&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-26&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-27&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-27&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-28&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-28&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-29&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-29&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-30&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-09-30&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-01&countries=US,CN,JP,GB",9,52,8.11328125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-01&countries=US,CN,JP,GB\"9528.11328125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-02&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-02&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-03&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-03&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-04&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-04&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-05&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-05&countries=US,CN,JP,GB\"9528.1142578125127.71972656257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-06&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-06&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-07&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-07&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-08&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-08&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-09&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-09&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-10&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-10&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-11&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-11&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-12&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-12&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-13&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-13&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-14&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-14&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-15&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-15&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-16&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-16&countries=US,CN,JP,GB\"9528.115234375127.71972656257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-17&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-17&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-18&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-18&countries=US,CN,JP,GB\"9528.115234375127.71972656254.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-19&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-19&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-20&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-20&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-21&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-21&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-22&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-22&countries=US,CN,JP,GB\"9528.115234375127.71972656257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-23&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-23&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-24&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-24&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-25&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-25&countries=US,CN,JP,GB\"9528.1142578125127.71972656254.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-26&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-26&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-27&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-27&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-28&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-28&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-29&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-29&countries=US,CN,JP,GB\"9528.115234375127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-30&countries=US,CN,JP,GB",9,52,8.115234375,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-30&countries=US,CN,JP,GB\"9528.115234375127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-31&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-10-31&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-01&countries=US,CN,JP,GB",9,52,8.1123046875,127.7197265625,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-01&countries=US,CN,JP,GB\"9528.1123046875127.71972656254.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-02&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-02&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-03&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-03&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-04&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-04&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-05&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,4.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-05&countries=US,CN,JP,GB\"9528.1142578125127.71972656254.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-06&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,9.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-06&countries=US,CN,JP,GB\"9528.1142578125127.71972656259.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-07&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,5.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-07&countries=US,CN,JP,GB\"9528.1142578125127.71972656255.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-08&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,6.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-08&countries=US,CN,JP,GB\"9528.1142578125127.71972656256.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-09&countries=US,CN,JP,GB",9,52,8.1142578125,127.7197265625,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-09&countries=US,CN,JP,GB\"9528.1142578125127.71972656257.0"
"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-10&countries=US,CN,JP,GB",9,52,8.1162109375,127.7197265625,7.0,"\"/v1.3/portfolio/app-performance/less?company_id=1000200000049444&granularity=daily&start_date=2020-01-01&end_date=2020-11-10&countries=US,CN,JP,GB\"9528.1162109375127.71972656257.0"
