country_code:1830:,date:1830:,device_code:1830:,est_average_active_days:1830:,est_average_active_users:1830:,est_average_bytes_per_session:1830:,est_average_bytes_per_user:1830:,est_average_session_duration:1830:,est_average_session_per_user:1830:,est_average_time_per_user:1830:,est_download:1830:,est_install_base:1830:,est_install_penetration:1830:,est_open_rate:1830:,est_organic_channel_download:1830:,est_organic_channel_download_share:1830:,est_paid_channel_download:1830:,est_paid_channel_download_share:1830:,est_percentage_active_days:1830:,est_retention_d0:1830:,est_retention_d1:1830:,est_retention_d14:1830:,est_retention_d2:1830:,est_retention_d3:1830:,est_retention_d30:1830:,est_retention_d4:1830:,est_retention_d5:1830:,est_retention_d6:1830:,est_retention_d7:1830:,est_retention_m0:1830:,est_retention_m1:1830:,est_retention_m10:1830:,est_retention_m11:1830:,est_retention_m12:1830:,est_retention_m2:1830:,est_retention_m3:1830:,est_retention_m4:1830:,est_retention_m5:1830:,est_retention_m6:1830:,est_retention_m7:1830:,est_retention_m8:1830:,est_retention_m9:1830:,est_retention_w0:1830:,est_retention_w1:1830:,est_retention_w10:1830:,est_retention_w11:1830:,est_retention_w12:1830:,est_retention_w13:1830:,est_retention_w14:1830:,est_retention_w15:1830:,est_retention_w16:1830:,est_retention_w17:1830:,est_retention_w18:1830:,est_retention_w19:1830:,est_retention_w2:1830:,est_retention_w20:1830:,est_retention_w3:1830:,est_retention_w4:1830:,est_retention_w5:1830:,est_retention_w6:1830:,est_retention_w7:1830:,est_retention_w8:1830:,est_retention_w9:1830:,est_revenue:1830:,est_share_of_category_time:1830:,est_total_time:1830:,est_usage_penetration:1830:,granularity:1830:,keys_:1830:
"US","2020-03-21","all-tablet",null,8665934,null,null,604608.31301,5.413526,3273062.76677,8954,20873510,0.49145,0.415164,5734,0.640384,3220,0.359616,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2005,null,472735740,0.204032,"daily","\"US\"\"2020-03-21\"\"all-tablet\"null8665934nullnull604608.313015.4135263273062.766778954208735100.491450.41516457340.64038432200.359616nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2005null4727357400.204032\"daily\""
"US","2020-03-21","ios-all",null,73553378,null,null,330952.235467,12.601437,4170473.858001,86237,133639780,0.697837,0.550385,55224,0.640375,31013,0.359625,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,49087,null,5112540680,0.384079,"daily","\"US\"\"2020-03-21\"\"ios-all\"null73553378nullnull330952.23546712.6014374170473.858001862371336397800.6978370.550385552240.640375310130.359625null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull49087null51125406800.384079\"daily\""
"US","2020-03-21","ios-phone",null,64887445,null,null,316362.908515,13.561407,4290326,77283,112766270,0.756656,0.575415,49490,0.640374,27793,0.359626,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,47082,null,4639804940,0.435391,"daily","\"US\"\"2020-03-21\"\"ios-phone\"null64887445nullnull316362.90851513.5614074290326772831127662700.7566560.575415494900.640374277930.359626null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull47082null46398049400.435391\"daily\""
"US","2020-03-21","ios-tablet",null,8665934,null,null,604608.31301,5.413526,3273062.76677,8954,20873510,0.49145,0.415164,5734,0.640384,3220,0.359616,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,2005,null,472735740,0.204032,"daily","\"US\"\"2020-03-21\"\"ios-tablet\"null8665934nullnull604608.313015.4135263273062.766778954208735100.491450.41516457340.64038432200.359616nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull2005null4727357400.204032\"daily\""
"US","2020-03-22","all",null,62572390,null,null,336198.980095,13.829087,4649325,103925,112607056,0.755587,0.55567,65808,0.633226,38117,0.366774,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,45468,null,4848656136,0.419857,"daily","\"US\"\"2020-03-22\"\"all\"null62572390nullnull336198.98009513.82908746493251039251126070560.7555870.55567658080.633226381170.366774null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull45468null48486561360.419857\"daily\""
"US","2020-03-22","all-phone",null,62572390,null,null,336198.980095,13.829087,4649325,91505,112607056,0.755587,0.55567,57943,0.633222,33562,0.366778,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43898,null,4848656136,0.419857,"daily","\"US\"\"2020-03-22\"\"all-phone\"null62572390nullnull336198.98009513.8290874649325915051126070560.7555870.55567579430.633222335620.366778null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull43898null48486561360.419857\"daily\""
"US","2020-03-22","all-tablet",null,8250265,null,null,640304.584166,5.402659,3459347.19144,12420,21308355,0.501688,0.387185,7865,0.633253,4555,0.366747,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1570,null,475675517,0.194246,"daily","\"US\"\"2020-03-22\"\"all-tablet\"null8250265nullnull640304.5841665.4026593459347.1914412420213083550.5016880.38718578650.63325345550.366747nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1570null4756755170.194246\"daily\""
"US","2020-03-22","ios-all",null,70822655,null,null,351096.358046,12.847476,4510702,103925,133915412,0.699276,0.528861,65808,0.633226,38117,0.366774,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,45468,null,5324331653,0.36982,"daily","\"US\"\"2020-03-22\"\"ios-all\"null70822655nullnull351096.35804612.84747645107021039251339154120.6992760.528861658080.633226381170.366774null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull45468null53243316530.36982\"daily\""
"US","2020-03-22","ios-phone",null,62572390,null,null,336198.980095,13.829087,4649325,91505,112607056,0.755587,0.55567,57943,0.633222,33562,0.366778,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,43898,null,4848656136,0.419857,"daily","\"US\"\"2020-03-22\"\"ios-phone\"null62572390nullnull336198.98009513.8290874649325915051126070560.7555870.55567579430.633222335620.366778null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull43898null48486561360.419857\"daily\""
"US","2020-03-22","ios-tablet",null,8250265,null,null,640304.584166,5.402659,3459347.19144,12420,21308355,0.501688,0.387185,7865,0.633253,4555,0.366747,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1570,null,475675517,0.194246,"daily","\"US\"\"2020-03-22\"\"ios-tablet\"null8250265nullnull640304.5841665.4026593459347.1914412420213083550.5016880.38718578650.63325345550.366747nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1570null4756755170.194246\"daily\""
"US","2020-03-23","all",null,66462925,null,null,319001.704384,12.954287,4132439.485836,74381,112607056,0.755587,0.59022,47100,0.633226,27281,0.366774,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15349,null,4577566947,0.445963,"daily","\"US\"\"2020-03-23\"\"all\"null66462925nullnull319001.70438412.9542874132439.485836743811126070560.7555870.59022471000.633226272810.366774null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull15349null45775669470.445963\"daily\""
"US","2020-03-23","all-phone",null,66462925,null,null,319001.704384,12.954287,4132439.485836,66013,112607056,0.755587,0.59022,41801,0.633224,24212,0.366776,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,14090,null,4577566947,0.445963,"daily","\"US\"\"2020-03-23\"\"all-phone\"null66462925nullnull319001.70438412.9542874132439.485836660131126070560.7555870.59022418010.633224242120.366776null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull14090null45775669470.445963\"daily\""
"US","2020-03-23","all-tablet",null,10050532,null,null,609086.699538,5.079171,3093655.576228,8368,21308355,0.501688,0.471671,5299,0.633246,3069,0.366754,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1259,null,518214750,0.236632,"daily","\"US\"\"2020-03-23\"\"all-tablet\"null10050532nullnull609086.6995385.0791713093655.5762288368213083550.5016880.47167152990.63324630690.366754nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1259null5182147500.236632\"daily\""
"US","2020-03-23","ios-all",null,76513457,null,null,335238.447716,11.91984,3995988.572877,74381,133915412,0.699276,0.571357,47100,0.633226,27281,0.366774,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,15349,null,5095781697,0.399536,"daily","\"US\"\"2020-03-23\"\"ios-all\"null76513457nullnull335238.44771611.919843995988.572877743811339154120.6992760.571357471000.633226272810.366774null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull15349null50957816970.399536\"daily\""
"US","2020-03-23","ios-phone",null,66462925,null,null,319001.704384,12.954287,4132439.485836,66013,112607056,0.755587,0.59022,41801,0.633224,24212,0.366776,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,14090,null,4577566947,0.445963,"daily","\"US\"\"2020-03-23\"\"ios-phone\"null66462925nullnull319001.70438412.9542874132439.485836660131126070560.7555870.59022418010.633224242120.366776null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull14090null45775669470.445963\"daily\""
"US","2020-03-23","ios-tablet",null,10050532,null,null,609086.699538,5.079171,3093655.576228,8368,21308355,0.501688,0.471671,5299,0.633246,3069,0.366754,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1259,null,518214750,0.236632,"daily","\"US\"\"2020-03-23\"\"ios-tablet\"null10050532nullnull609086.6995385.0791713093655.5762288368213083550.5016880.47167152990.63324630690.366754nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1259null5182147500.236632\"daily\""
"US","2020-03-24","all",null,67727211,null,null,299828.873964,13.275123,3980265.159691,75692,112607056,0.755587,0.601447,47930,0.633224,27762,0.366776,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19143,null,4492870990,0.454446,"daily","\"US\"\"2020-03-24\"\"all\"null67727211nullnull299828.87396413.2751233980265.159691756921126070560.7555870.601447479300.633224277620.366776null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19143null44928709900.454446\"daily\""
"US","2020-03-24","all-phone",null,67727211,null,null,299828.873964,13.275123,3980265.159691,67476,112607056,0.755587,0.601447,42727,0.633218,24749,0.366782,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18060,null,4492870990,0.454446,"daily","\"US\"\"2020-03-24\"\"all-phone\"null67727211nullnull299828.87396413.2751233980265.159691674761126070560.7555870.601447427270.633218247490.366782null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull18060null44928709900.454446\"daily\""
"US","2020-03-24","all-tablet",null,10188997,null,null,563813.12289,5.183734,2922657,8216,21308355,0.501688,0.478169,5203,0.633277,3013,0.366723,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1083,null,496315735,0.239892,"daily","\"US\"\"2020-03-24\"\"all-tablet\"null10188997nullnull563813.122895.18373429226578216213083550.5016880.47816952030.63327730130.366723nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1083null4963157350.239892\"daily\""
"US","2020-03-24","ios-all",null,77916209,null,null,314476.219637,12.217023,3841963.167395,75692,133915412,0.699276,0.581832,47930,0.633224,27762,0.366776,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,19143,null,4989186725,0.406861,"daily","\"US\"\"2020-03-24\"\"ios-all\"null77916209nullnull314476.21963712.2170233841963.167395756921339154120.6992760.581832479300.633224277620.366776null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull19143null49891867250.406861\"daily\""
"US","2020-03-24","ios-phone",null,67727211,null,null,299828.873964,13.275123,3980265.159691,67476,112607056,0.755587,0.601447,42727,0.633218,24749,0.366782,null,1,0.43618,0.309043,0.395531,0.369008,0.280362,0.358124,0.34947,0.342316,0.336238,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,18060,null,4492870990,0.454446,"daily","\"US\"\"2020-03-24\"\"ios-phone\"null67727211nullnull299828.87396413.2751233980265.159691674761126070560.7555870.601447427270.633218247490.366782null10.436180.3090430.3955310.3690080.2803620.3581240.349470.3423160.336238nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull18060null44928709900.454446\"daily\""
"US","2020-03-24","ios-tablet",null,10188997,null,null,563813.12289,5.183734,2922657,8216,21308355,0.501688,0.478169,5203,0.633277,3013,0.366723,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,null,1083,null,496315735,0.239892,"daily","\"US\"\"2020-03-24\"\"ios-tablet\"null10188997nullnull563813.122895.18373429226578216213083550.5016880.47816952030.63327730130.366723nullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnullnull1083null4963157350.239892\"daily\""
